靶点,SMILES,DrugClip Score,Vina Dock Score,MW,TPSA,Consensus Log P,Pgp substrate,BBB permeant,PAINS Alerts,Brenk Alerts,Synthetic Accessibility
EGFR,CN=C(NCCCl)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1C(=O)OCc1ccccc1C,1.61,-7.55,545.03,109.64,4.22,No,No,0,3,4.03
EGFR,Cc1ccc(C(C)(C)C)cc1C(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1C(=O)OC(C)(C)C,1.28,-8.06,552.66,102.32,5.49,Yes,No,0,0,3.96
EGFR,O=CNc1ccccc1C(=O)OCCl,1.23,-4.95,213.62,55.4,1.75,No,Yes,0,2,1.68
EGFR,Cc1cc(NC(=O)C2CCCCN2CC(C)O)c(C(=O)Nc2ccccc2)c(-c2ccccn2)n1,1.2,-7.87,473.57,107.45,2.89,Yes,No,0,0,4.49
EGFR,CC[NH+](CC)CC,1.06,-2.97,102.2,4.44,0.45,No,No,0,0,1
EGFR,CC1=CC=NC(N)=c2ccc(Br)cc2=N1,0.81,-5.46,264.12,50.74,1.83,No,No,0,0,3.61
EGFR,Cc1cc(Br)cn1C(=O)NCCCO,0.79,-4.68,261.12,54.26,1.47,No,Yes,0,0,2.24
EGFR,COc1ccc(CBr)cc1,0.78,-4.33,201.06,9.23,2.55,No,Yes,0,1,1.38
EGFR,CC(C)C(C)N(CCO)CN(C)CCO,0.76,-4.2,218.34,46.94,0.95,No,No,0,1,2.69
EGFR,N#Cc1cc(Cl)nc(Nc2ccc(F)cc2)n1,0.74,-6.11,248.64,61.6,2.61,No,Yes,0,0,2.2
EGFR,CC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Br,0.72,-5.78,308.13,63.99,1.77,No,Yes,0,1,2.12
EGFR,Nc1nc(Br)cc(CCl)n1,0.71,-4.27,222.47,51.8,1.39,No,Yes,0,1,2.18
EGFR,Cc1cc(BO)n(C(=O)OCCBr)n1,0.69,,260.88,64.35,0.06,No,No,0,2,2.85
EGFR,CC1=CC(N)=Nc2cc(C)nc(-c3ccccn3)c2N1,0.69,-6.8,265.31,76.19,1.69,Yes,No,0,0,3.63
EGFR,CS(O)(F)C(=O)Nc1ccc(F)cc1,0.65,-5.18,221.22,74.63,1.55,No,Yes,0,1,2.73
EGFR,CC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccn1,0.65,-6.46,321.33,88.91,1.5,No,No,0,0,2.43
EGFR,CCN1CCNC1Br,0.65,-3.51,179.06,15.27,0.86,No,No,0,2,2.76
EGFR,OB(O)c1ccc(Br)cc1,0.61,,200.83,40.46,0.53,No,No,0,1,1.79
EGFR,Nc1cc(Cl)nc(Nc2ccc(F)cc2)n1,0.56,7.47,238.65,63.83,2.4,No,Yes,0,0,2.17
EGFR,CC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.52,-7.55,320.35,76.02,2.13,No,Yes,0,0,2.33
EGFR,Cc1cc(Br)nc(Nc2ccc(OCCCN3CCCC3)cc2)n1,0.48,-6.47,391.31,50.28,3.71,No,Yes,0,0,2.84
EGFR,CC(C)(Cl)OC(=O)NCCSCN,0.47,-3.92,226.72,89.65,1.08,No,No,0,2,2.69
EGFR,CC(=O)OCc1ccc(B(O)O)cc1,0.41,,,,,,,,,1.79
EGFR,O=CNc1ccccc1C(=O)OCCCO,0.4,-4.77,223.23,75.63,1.14,No,No,0,1,1.87
EGFR,N#Cc1ccnc(N2CCN(CCO)C2)c1,0.4,-4.97,218.26,63.39,0.29,No,No,0,0,2.5
