靶点,SMILES,DrugClip Score,Vina Dock Score,MW,TPSA,Consensus Log P,Pgp substrate,BBB permeant,PAINS Alerts,Brenk Alerts,Synthetic Accessibility
IDH1,Cc1cc(N)cn1-c1ccc(Cl)cc1Cc1cc(N)cn1-c1ccc(Cl)cc1,2.47,-9.16,411.33,61.9,4.43,Yes,No,0,0,3.11
IDH1,Cc1ccc(Br)cc1Cc1ccc(N)cc1C(=O)Nc1ccccc1C(=O)OCCl,2.29,-10.11,487.77,81.42,4.91,No,Yes,0,2,3.06
IDH1,Cc1cc(N)cn1C(=O)Nc1ccc(-c2ccccc2)cc1C(=O)OC(C)(C)C,2.23,-9.36,391.46,86.35,4.01,No,No,0,0,3.31
IDH1,Cc1cc(N)cn1-c1ccc(Cl)cc1Nc1ccc(F)cc1,2.1,-8.46,315.77,42.98,4.02,No,Yes,0,0,2.73
IDH1,CCOPC(=O)[C@@H](NC(=O)OC(C)(C)C)C1CCNc2ccc(Br)cc2CC1,1.93,-6.84,473.34,90.25,3.57,No,No,0,1,4.56
IDH1,COc1ccc(Cl)cc1NC(=O)OC(C)(C)CCOc1ccc(Cl)cc1NC(=O)OC(C)(C)C,1.66,-8.15,513.41,95.12,5.24,No,No,0,1,3.74
IDH1,Clc1cc(Br)nc(NCCN(c2ccccc2)c2ccccc2)n1,1.66,-8.92,403.7,41.05,4.35,No,Yes,0,0,3.03
IDH1,COc1ccc(Br)cc1C(=O)Nc1cc(C)nc(-c2ccccn2)c1C(=O)OCCBr,1.65,-7.21,549.21,90.41,4.18,No,No,0,1,3.32
IDH1,CC(C)(C)OC(=O)N[C@H](Cc1cc(Cl)ccn1)C(=O)Nc1ccccc1C(=O)OCCl,1.58,-8.63,468.33,106.62,3.55,No,No,0,2,3.67
IDH1,Cc1cc(NC(=O)n2cc(Br)cc2C)c(C(=O)OCCBr)c(-c2ccccn2)n1,1.55,-8.18,522.19,86.11,3.9,No,No,0,1,3.46
IDH1,Oc1cc(Br)nc(NCCN(c2ccccc2)c2ccccc2)n1,1.52,-9.32,385.26,61.28,3.53,No,Yes,0,0,3.1
IDH1,COC1=CC=C(Br)N=C(NCc2ccccc2)N1C(=O)Nc1ccccc1,1.51,-9.12,427.29,65.96,3.4,No,Yes,0,1,4.22
IDH1,Cc1cc(Br)nc(NCCN(c2ccccc2)c2ccccc2)n1,1.48,-8.88,383.28,41.05,4.11,No,Yes,0,0,3.03
IDH1,CCOC(=O)[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(Br)cc1,1.45,-7.09,401.25,93.73,2.76,Yes,No,0,2,3.29
IDH1,Cc1cc(NC(=O)n2cc(Br)cc2C)c(C(=O)Nc2ccccc2)c(-c2ccccn2)n1,1.39,-6.69,490.35,88.91,3.99,No,No,0,0,3.56
IDH1,CCOC(=O)NC(=O)Cc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,1.37,-8.19,392.41,102.32,2.33,No,No,0,0,2.91
IDH1,COPCP(OC)OCCOPCCOPCCOPC,1.36,-4.45,398.19,123.33,1.31,No,No,0,1,5.55
IDH1,COPCP(OC)OCCOPCCOCCOPC,1.33,-4.58,366.2,109.74,1.24,No,No,0,1,5.31
IDH1,CCNC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,1.32,-8.47,349.39,88.05,2.18,Yes,No,0,0,2.71
IDH1,Cc1ccc(N)cc1C(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,1.3,-8.97,411.46,102.04,3,No,No,0,1,2.83
IDH1,COc1ncc(N[C@@H](NC(=O)OC(C)(C)C)S(=O)(=O)c2ccc(Cl)cc2)cn1,1.28,-8.02,428.89,127.89,2.59,No,No,0,1,4.28
IDH1,CC(C)(C)OC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)NCc1ccccc1,1.28,-8.57,392.45,85.25,3.11,No,No,0,0,3.03
IDH1,CN1CCC(Nc2cccs2)CC1O[Si](C)(C)C(C)(C)C#N,1.25,-7.42,337.56,76.53,2.89,No,Yes,0,1,4.59
IDH1,C[Si](C)(C)OC(=O)[Si](C)(C)OC(=S)[Si](C)(C)OC(=S)[Si](C)(C)C,1.25,-5.15,426.85,108.94,3.61,No,Yes,0,2,5.59
IDH1,CNCCOC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,1.2,-7.89,379.41,97.28,1.98,Yes,No,0,0,3.02
IDH1,COPCP(OC)OP(OC)OP(OC)OCCOPCCOPCCOPC,1.19,-4.64,554.2,187.43,1.8,Yes,No,0,1,6.58
IDH1,COPCP(OC)OOCCOPCCOPCCOPC,1.15,-4.55,414.19,132.56,1.26,No,No,0,2,5.5
IDH1,COc1ccc(S(=O)(=O)C(F)(F)C(C)(C)C)cc1P(c1ccccc1)c1ccccc1OC(=O)N1CCC(n2cccn2)CC1,1.11,-3.64,655.69,112.7,5.69,Yes,No,0,1,5.64
IDH1,Cc1cc(C#N)cc(NCCNC(c2ccc(O)cc2)c2cccc(Cl)c2)c1,1.07,-8.7,391.89,68.08,4.31,Yes,Yes,0,0,3.15
IDH1,C#Cc1cc(C)cc(NCCNC(c2ccc(O)cc2)c2cccc(Cl)c2)c1,1.03,-8.72,390.91,44.29,4.9,Yes,Yes,0,1,3.37
IDH1,COC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,1.02,-8.03,336.34,85.25,2.2,No,No,0,0,2.57
IDH1,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O,1,-3.41,535.12,75.61,2,Yes,No,0,1,5.92
IDH1,COCC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.96,-8.2,350.37,85.25,1.88,No,No,0,0,2.55
