entity_id,mol_id,library_name,smiles,drugclip_score,vina_docking_score,MW,TPSA,Consensus Log P,BBB permeant,Pgp substrate,PAINS #alerts,Brenk #alerts,Synthetic Accessibility
69ea027c9610ec4333c071df,VEGF_VEGFR,VEGF,CCOC(=O)NC(=O)Cc1cc(N)cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)c1,1.74,-9.08,424.88,90.65,4.34,No,No,0,1,2.99
69ea027c9610ec4333c071ee,VEGF_VEGFR,VEGF,Cc1cc(Br)cn1C(=O)Nc1ccc(Br)cc1C(=O)Nc1ccccc1C(=O)OCc1ccccc1Br,1.67,1.46,690.18,89.43,6.07,No,No,0,0,3.63
69ea027c9610ec4333c071f9,VEGF_VEGFR,VEGF,CC1=CC=NC(c2ccc(CBr)cc2)=CN1C(=O)Nc1ccc(Br)cc1,1.42,-3.64,475.18,44.7,4.18,Yes,No,0,1,4
69ea027c9610ec4333c071b2,VEGF_VEGFR,VEGF,COc1ccc(C(=O)Nc2cc(C)nc(-c3ccccn3)c2)cc1C(=O)Nc1ccccc1CCN1CCCCC1CCN1CCCCC1,1.32,3.04,660.85,99.69,5.43,No,Yes,0,0,5.29
69ea027c9610ec4333c071b4,VEGF_VEGFR,VEGF,Cc1cc(NC(=O)Nn2cc(Br)cc2C)cc(-c2ccccn2)n1,1.22,-6.6,386.25,71.84,2.88,Yes,No,0,0,3.29
69ea027c9610ec4333c071bd,VEGF_VEGFR,VEGF,CCOC(=O)c1cc(Br)ccc1NC(=O)c1cc(-n2ccnc2)ccc1C,1,-7.94,428.28,73.22,3.67,Yes,No,0,0,2.75
69ea027c9610ec4333c071fe,VEGF_VEGFR,VEGF,CCCC(CC#Cc1cc(N)nc(N)n1)c1ccc(Br)cc1,0.96,-4.09,359.26,77.82,3.67,No,No,0,1,3.67
69ea027c9610ec4333c07208,VEGF_VEGFR,VEGF,COc1cc(Br)nc(N)n1,0.89,-3.9,204.02,61.03,1,Yes,No,0,0,2.28
69ea027c9610ec4333c071a7,VEGF_VEGFR,VEGF,Cc1cc(Br)cn1C(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.87,-4.34,464.31,80.95,3.46,No,No,0,0,3.11
69ea027c9610ec4333c071c9,VEGF_VEGFR,VEGF,Cc1cc(-c2ccc(Cl)cc2)cn1C(=O)Nc1ccccc1,0.83,-2,310.78,34.03,4.16,Yes,No,0,0,2.7
69ea027c9610ec4333c071ad,VEGF_VEGFR,VEGF,CCCCCCCCCCCNC(=O)NC(CC#N)CC(OCCCl)C(=O)O,0.81,-5.34,417.97,111.45,3.73,No,Yes,0,1,4.51
69ea027c9610ec4333c071eb,VEGF_VEGFR,VEGF,Cc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.8,-8.06,277.32,46.92,2.7,Yes,No,0,0,2
69ea027c9610ec4333c07209,VEGF_VEGFR,VEGF,Cc1cc(CNC(=O)n2cc(Br)cc2C)c(Cl)c(-c2ccccn2)n1,0.79,-6.2,419.7,59.81,3.77,Yes,No,0,0,3.1
69ea027c9610ec4333c071a8,VEGF_VEGFR,VEGF,CC(C)(C)NC(=O)Nc1ccc(Br)cc1,0.76,-5.16,271.15,41.13,2.73,Yes,No,0,0,1.88
69ea027c9610ec4333c071dd,VEGF_VEGFR,VEGF,CC(C)(C)c1ccc(Br)cc1,0.71,-5.99,213.11,0,3.71,Yes,No,0,0,1.19
69ea027c9610ec4333c07205,VEGF_VEGFR,VEGF,NCc1ccc(Br)cc1C(=O)Nc1cc(Cl)nc(-c2ccccn2)c1,0.7,-5.59,417.69,80.9,3.16,No,No,0,1,2.73
69ea027c9610ec4333c071f2,VEGF_VEGFR,VEGF,CCOPC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)Nc1ccccc1C(=O)Nc1ccc(O)cc1,0.67,4.54,558.36,130.35,3.72,No,No,0,2,4.27
69ea027c9610ec4333c071e6,VEGF_VEGFR,VEGF,Cc1cc(NC(=O)n2cc(Br)cc2C)cc(-c2ccccn2)n1,0.66,-6.7,371.23,59.81,3.17,Yes,No,0,0,2.99
69ea027c9610ec4333c071e7,VEGF_VEGFR,VEGF,CNCCNC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.66,-4.9,378.43,100.08,1.68,No,Yes,0,0,2.96
69ea027c9610ec4333c071c3,VEGF_VEGFR,VEGF,Cc1ccc(OC(=O)c2cc(-n3ccnc3)ccc2NC(=O)n2cc(Br)cc2C)c(C)c1,0.66,-5.33,493.35,78.15,4.46,No,No,0,1,3.31
69ea027c9610ec4333c071cb,VEGF_VEGFR,VEGF,CCOC(=O)N(CC)C(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.64,-4.67,421.45,105.56,2.65,No,No,0,0,3.22
69ea027c9610ec4333c071c5,VEGF_VEGFR,VEGF,COc1ccc(Br)cc1C(=O)Nc1cc(C)nc(-c2ccccn2)c1,0.6,-6.32,398.25,64.11,3.48,Yes,No,0,0,2.65
69ea027c9610ec4333c071f1,VEGF_VEGFR,VEGF,NCOCc1cc(Br)no1,0.6,-4.5,207.03,61.28,0.65,No,No,0,1,2.66
69ea027c9610ec4333c071a6,VEGF_VEGFR,VEGF,Cc1cc(C(=O)Nc2ccc(F)cc2)nc(-c2ccc(Cl)cc2)n1,0.6,-6.76,341.77,54.88,4.09,Yes,No,0,0,2.46
69ea027c9610ec4333c071da,VEGF_VEGFR,VEGF,Cc1cc(NC(=O)n2cc(Br)cc2C)cc(-c2ccccn2)n1,0.58,-6.66,371.23,59.81,3.17,Yes,No,0,0,2.99
69ea027c9610ec4333c071a9,VEGF_VEGFR,VEGF,CCNC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.58,-7.24,349.39,88.05,2.18,No,Yes,0,0,2.71
