entity_id,mol_id,library_name,smiles,drugclip_score,vina_docking_score,MW,TPSA,Consensus Log P,BBB permeant,Pgp substrate,PAINS #alerts,Brenk #alerts,Synthetic Accessibility
69f0ba4c6bb9eb2523e4b467,EGFR_00035,EGFR,CC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.52,-6.33,320.35,76.02,2.13,Yes,No,0,0,2.33
69f0ba4c6bb9eb2523e4b476,EGFR_00000,EGFR,COc1ccc(B(O)O)cc1,0.5,,151.96,49.69,-0.12,No,No,0,1,1.65
69f0ba4c6bb9eb2523e4b46c,EGFR_00041,EGFR,Cc1cc(N)cc(-c2ccccn2)n1,0.49,-5.67,185.23,51.8,1.57,Yes,No,0,0,2.2
69f0ba4c6bb9eb2523e4b46d,EGFR_00045,EGFR,Cc1ccc(C(=O)Nn2cc(Br)cc2C)c(C(=O)Nc2cc(C)nc(-c3ccccn3)c2C(=O)OCCl)c1,0.48,-7.59,596.86,115.21,4.4,No,No,0,1,3.9
69f0ba4c6bb9eb2523e4b463,EGFR_00030,EGFR,F/C=C/c1ccc(Cl)cc1F,0.42,-4.8,174.58,0,3.46,Yes,No,0,0,1.95
69f0ba4c6bb9eb2523e4b464,EGFR_00031,EGFR,CCOC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.18,-6.23,350.37,85.25,2.54,No,No,0,0,2.76
69f0ba4c6bb9eb2523e4b466,EGFR_00033,EGFR,NC(=O)CC1CCC(Cl)CC1,0.12,-4.72,175.66,43.09,1.51,Yes,No,0,1,2.47
69f0ba4c6bb9eb2523e4b462,EGFR_00000,EGFR,CCOC(=O)Nc1ccc(C)c(N)c1,-0.01,,,,,,,,,
69f0ba4c6bb9eb2523e4b46b,EGFR_00000,EGFR,N#CCC1CCC(O)CC1,-0.05,,,,,,,,,
69f0ba4c6bb9eb2523e4b465,EGFR_00032,EGFR,Cc1cc(NC2CCN(CCCO)CC2)cc(-c2ccccn2)n1,-0.15,,,,,,,,,
69f0ba4c6bb9eb2523e4b474,EGFR_00000,EGFR,N#Cc1cc(Br)ccc1C(N)=O,-0.18,,,,,,,,,
69f0ba4c6bb9eb2523e4b46e,EGFR_00046,EGFR,CCN(CCC(CC(C)O)NC(=O)OC)CC(C)O,-0.21,,,,,,,,,
69f0ba4c6bb9eb2523e4b473,EGFR_00000,EGFR,CCOC(=O)c1c(NC(=O)n2cc(Br)cc2C)cc(C)nc1-c1ccccn1,-0.23,,,,,,,,,
69f0ba4c6bb9eb2523e4b469,EGFR_00038,EGFR,CCCNC(CC)CCS(=O)(=O)NC(C)(C)C,-0.27,,,,,,,,,
69f0ba4c6bb9eb2523e4b475,EGFR_00000,EGFR,CCOC(=O)[C@@H](NC(=O)OC(C)(C)C)C(=O)N[C@H]1CC[C@H](C)CN1,-0.35,,,,,,,,,
69f0ba4c6bb9eb2523e4b46f,EGFR_00048,EGFR,Cc1ccc(Br)cc1C(=O)Nc1ccc(S(N)(=O)=O)cc1C(=O)OCCBr,-0.54,,,,,,,,,
69f0ba4c6bb9eb2523e4b468,EGFR_00036,EGFR,Cc1cc[nH+]cc1C(=O)OCc1ccccc1Cl,-0.56,,,,,,,,,
69f0ba4c6bb9eb2523e4b470,EGFR_00000,EGFR,CCCCSc1ccc(Nc2ccnc(Cl)n2)cn1,-1.2,,,,,,,,,
69f0ba4c6bb9eb2523e4b46a,EGFR_00040,EGFR,CCOPCCC(O)(CO)OCc1ccc(Br)cc1,-1.23,,,,,,,,,
69f0ba4c6bb9eb2523e4b461,EGFR_00000,EGFR,COCCN=C(O)Cc1ccc(S(=O)(=O)Cl)cc1C(=O)Nc1ccc(Br)cc1,-1.28,,,,,,,,,
69f0ba4c6bb9eb2523e4b460,EGFR_00000,EGFR,Cc1cc(C(=O)Nc2ccc(F)cc2)nc(-c2ccc(Cl)cc2)n1,-1.41,,,,,,,,,
69f0ba4c6bb9eb2523e4b45f,EGFR_00000,EGFR,Cc1cc(C(=O)Nc2ccc(F)cc2)nc(-c2ccc(Cl)cc2)n1,-1.42,,,,,,,,,
69f0ba4c6bb9eb2523e4b471,EGFR_00000,EGFR,Cc1ccc(Br)cc1OCCOPC(=O)Nc1ccc(-n2ccnc2)cc1,-2.25,,,,,,,,,
69f0ba4c6bb9eb2523e4b472,EGFR_00000,EGFR,Oc1ccc(-c2cc(Cl)cc(CNCc3ccccc3)n2)cc1,-2.73,,,,,,,,,
