entity_id,mol_id,library_name,smiles,drugclip_score,vina_docking_score,MW,TPSA,Consensus Log P,BBB permeant,Pgp substrate,PAINS #alerts,Brenk #alerts,Synthetic Accessibility
69f0bb1b2a818019f001e59d,IDH1_IDH2_00009,IDH1,Cc1ccc(-c2ccc(Cl)cc2)n1C(=O)Nc1ccc(F)cc1Cc1ccc(-c2ccc(Cl)cc2)n1C(=O)Nc1ccc(F)cc1,1.22,-5.46,655.52,68.06,8.07,No,No,0,0,4.26
69f0bb1b2a818019f001e59a,IDH1_IDH2_00004,IDH1,CCOPC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,1.07,-7.4,382.35,98.84,2.43,No,No,0,1,3.1
69f0bb1b2a818019f001e5a0,IDH1_IDH2_00024,IDH1,CCCCCCCCCCCCCCC1CCCC1,0.68,,266.51,0,7.25,No,Yes,0,0,2.85
69f0bb1b2a818019f001e598,IDH1_IDH2_00035,IDH1,Cc1cc(Br)ccc1Cl,0.54,-5.05,205.48,0,3.49,Yes,No,0,0,1.43
69f0bb1b2a818019f001e59c,IDH1_IDH2_00007,IDH1,Cc1ccc(Br)cc1,0.53,-4.74,171.03,0,2.97,Yes,No,0,0,1
69f0bb1b2a818019f001e595,IDH1_IDH2_00032,IDH1,CCOC(=O)NC(=S)[C@H](CO)O[C@@H](C)[C@H]1CCCN1,0.34,-6.19,290.38,111.91,0.88,No,Yes,0,1,4.15
69f0bb1b2a818019f001e594,IDH1_IDH2_00031,IDH1,CC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.3,-3.47,320.35,76.02,2.13,Yes,No,0,0,2.33
69f0bb1b2a818019f001e599,IDH1_IDH2_00000,IDH1,Cc1cc(C(=O)Nc2ccc(F)cc2)nc(-c2ccc(Cl)cc2)n1,0.19,-9.14,341.77,54.88,4.09,Yes,No,0,0,2.46
69f0bb1b2a818019f001e58f,IDH1_IDH2_00000,IDH1,Cc1cc(C(=O)Nc2ccc(F)cc2)nc(-c2ccc(Cl)cc2)n1,0.17,-9.13,341.77,54.88,4.09,Yes,No,0,0,2.46
69f0bb1b2a818019f001e596,IDH1_IDH2_00033,IDH1,O=C(O)Cc1ccc(Br)cc1C(=O)Nc1ccccc1,0.12,-8.51,334.16,66.4,2.83,Yes,No,0,0,2.17
69f0bb1b2a818019f001e591,IDH1_IDH2_00026,IDH1,CC(=O)Nc1ccc(Br)cc1C(=O)Nc1ccccc1,-0.02,,,,,,,,,
69f0bb1b2a818019f001e59f,IDH1_IDH2_00022,IDH1,Cc1cc(Br)cn1CC(N)=O,-0.04,,,,,,,,,
69f0bb1b2a818019f001e59e,IDH1_IDH2_00018,IDH1,Cc1cc(N)cc(-c2ccccn2)n1,-0.42,,,,,,,,,
69f0bb1b2a818019f001e592,IDH1_IDH2_00028,IDH1,N#Cc1ccc(NC2CCN(CCO)CC2)cc1,-0.55,,,,,,,,,
69f0bb1b2a818019f001e590,IDH1_IDH2_00001,IDH1,Cc1cc(NC(=O)c2cc(-n3ccnc3)ccc2N)cc(-c2ccccn2)n1,-0.6,,,,,,,,,
69f0bb1b2a818019f001e593,IDH1_IDH2_00030,IDH1,Nc1nc(Cl)cc(Br)n1,-0.69,,,,,,,,,
69f0bb1b2a818019f001e597,IDH1_IDH2_00034,IDH1,CC[NH+]c1cnnc(B(O)O)c1-c1ccccc1,-0.89,,,,,,,,,
69f0bb1b2a818019f001e59b,IDH1_IDH2_00005,IDH1,CCN1CCC(c2cc(Nc3ccccc3)ncn2)CC1,-0.93,,,,,,,,,
